row_id,num_sold
27569,295.7455199181653
27570,235.5050763571788
27571,418.9335954088967
27572,119.72803037743337
27573,410.67112278112404
27574,731.6557074121937
27575,208.28455426419504
27576,204.32418950864638
27577,362.7365308141746
27578,103.07885788351975
27579,356.25492949766306
27580,628.3480219120294
27581,180.1925651061394
27582,334.37609130830754
27583,594.5670836326724
27584,169.60817460252213
27585,584.0537919631851
27586,1036.474276203656
27587,295.7455199181653
27588,235.5050763571788
27589,418.9335954088967
27590,119.72803037743337
27591,410.67112278112404
27592,731.6557074121937
27593,208.28455426419504
27594,204.32418950864638
27595,362.7365308141746
27596,103.07885788351975
27597,356.25492949766306
27598,628.3480219120294
27599,180.1925651061394
27600,334.37609130830754
27601,594.5670836326724
27602,169.60817460252213
27603,584.0537919631851
27604,1036.474276203656
27605,295.7455199181653
27606,235.5050763571788
27607,418.9335954088967
27608,119.72803037743337
27609,410.67112278112404
27610,731.6557074121937
27611,208.28455426419504
27612,204.32418950864638
27613,362.7365308141746
27614,103.07885788351975
27615,356.25492949766306
27616,628.3480219120294
27617,180.1925651061394
27618,334.37609130830754
27619,594.5670836326724
27620,169.60817460252213
27621,584.0537919631851
27622,1036.474276203656
27623,295.7455199181653
27624,235.5050763571788
27625,418.9335954088967
27626,119.72803037743337
27627,410.67112278112404
27628,731.6557074121937
27629,208.28455426419504
27630,204.32418950864638
27631,362.7365308141746
27632,103.07885788351975
27633,356.25492949766306
27634,628.3480219120294
27635,180.1925651061394
27636,334.37609130830754
27637,594.5670836326724
27638,169.60817460252213
27639,584.0537919631851
27640,1036.474276203656
27641,295.7455199181653
27642,235.5050763571788
27643,418.9335954088967
27644,119.72803037743337
27645,410.67112278112404
27646,731.6557074121937
27647,208.28455426419504
27648,204.32418950864638
27649,362.7365308141746
27650,103.07885788351975
27651,356.25492949766306
27652,628.3480219120294
27653,180.1925651061394
27654,334.37609130830754
27655,594.5670836326724
27656,169.60817460252213
27657,584.0537919631851
27658,1036.474276203656
27659,295.7455199181653
27660,235.5050763571788
27661,418.9335954088967
27662,119.72803037743337
27663,410.67112278112404
27664,731.6557074121937
27665,208.28455426419504
27666,204.32418950864638
27667,362.7365308141746
27668,103.07885788351975
27669,356.25492949766306
27670,628.3480219120294
27671,180.1925651061394
27672,334.37609130830754
27673,594.5670836326724
27674,169.60817460252213
27675,584.0537919631851
27676,1036.474276203656
27677,295.7455199181653
27678,235.5050763571788
27679,418.9335954088967
27680,119.72803037743337
27681,410.67112278112404
27682,731.6557074121937
27683,208.28455426419504
27684,204.32418950864638
27685,362.7365308141746
27686,103.07885788351975
27687,356.25492949766306
27688,628.3480219120294
27689,180.1925651061394
27690,334.37609130830754
27691,594.5670836326724
27692,169.60817460252213
27693,584.0537919631851
27694,1036.474276203656
27695,295.7455199181653
27696,235.5050763571788
27697,418.9335954088967
27698,119.72803037743337
27699,410.67112278112404
27700,731.6557074121937
27701,208.28455426419504
27702,204.32418950864638
27703,362.7365308141746
27704,103.07885788351975
27705,356.25492949766306
27706,628.3480219120294
27707,180.1925651061394
27708,334.37609130830754
27709,594.5670836326724
27710,169.60817460252213
27711,584.0537919631851
27712,1036.474276203656
27713,295.7455199181653
27714,235.5050763571788
27715,418.9335954088967
27716,119.72803037743337
27717,410.67112278112404
27718,731.6557074121937
27719,208.28455426419504
27720,204.32418950864638
27721,362.7365308141746
27722,103.07885788351975
27723,356.25492949766306
27724,628.3480219120294
27725,180.1925651061394
27726,334.37609130830754
27727,594.5670836326724
27728,169.60817460252213
27729,584.0537919631851
27730,1036.474276203656
27731,295.7455199181653
27732,235.5050763571788
27733,418.9335954088967
27734,119.72803037743337
27735,410.67112278112404
27736,731.6557074121937
27737,208.28455426419504
27738,204.32418950864638
27739,362.7365308141746
27740,103.07885788351975
27741,356.25492949766306
27742,628.3480219120294
27743,180.1925651061394
27744,334.37609130830754
27745,594.5670836326724
27746,169.60817460252213
27747,584.0537919631851
27748,1036.474276203656
27749,295.7455199181653
27750,235.5050763571788
27751,418.9335954088967
27752,119.72803037743337
27753,410.67112278112404
27754,731.6557074121937
27755,208.28455426419504
27756,204.32418950864638
27757,362.7365308141746
27758,103.07885788351975
27759,356.25492949766306
27760,628.3480219120294
27761,180.1925651061394
27762,334.37609130830754
27763,594.5670836326724
27764,169.60817460252213
27765,584.0537919631851
27766,1036.474276203656
27767,295.7455199181653
27768,235.5050763571788
27769,418.9335954088967
27770,119.72803037743337
27771,410.67112278112404
27772,731.6557074121937
27773,208.28455426419504
27774,204.32418950864638
27775,362.7365308141746
27776,103.07885788351975
27777,356.25492949766306
27778,628.3480219120294
27779,180.1925651061394
27780,334.37609130830754
27781,594.5670836326724
27782,169.60817460252213
27783,584.0537919631851
27784,1036.474276203656
27785,295.7455199181653
27786,235.5050763571788
27787,418.9335954088967
27788,119.72803037743337
27789,410.67112278112404
27790,731.6557074121937
27791,208.28455426419504
27792,204.32418950864638
27793,362.7365308141746
27794,103.07885788351975
27795,356.25492949766306
27796,628.3480219120294
27797,180.1925651061394
27798,334.37609130830754
27799,594.5670836326724
27800,169.60817460252213
27801,584.0537919631851
27802,1036.474276203656
27803,295.7455199181653
27804,235.5050763571788
27805,418.9335954088967
27806,119.72803037743337
27807,410.67112278112404
27808,731.6557074121937
27809,208.28455426419504
27810,204.32418950864638
27811,362.7365308141746
27812,103.07885788351975
27813,356.25492949766306
27814,628.3480219120294
27815,180.1925651061394
27816,334.37609130830754
27817,594.5670836326724
27818,169.60817460252213
27819,584.0537919631851
27820,1036.474276203656
27821,295.7455199181653
27822,235.5050763571788
27823,418.9335954088967
27824,119.72803037743337
27825,410.67112278112404
27826,731.6557074121937
27827,208.28455426419504
27828,204.32418950864638
27829,362.7365308141746
27830,103.07885788351975
27831,356.25492949766306
27832,628.3480219120294
27833,180.1925651061394
27834,334.37609130830754
27835,594.5670836326724
27836,169.60817460252213
27837,584.0537919631851
27838,1036.474276203656
27839,295.7455199181653
27840,235.5050763571788
27841,418.9335954088967
27842,119.72803037743337
27843,410.67112278112404
27844,731.6557074121937
27845,208.28455426419504
27846,204.32418950864638
27847,362.7365308141746
27848,103.07885788351975
27849,356.25492949766306
27850,628.3480219120294
27851,180.1925651061394
27852,334.37609130830754
27853,594.5670836326724
27854,169.60817460252213
27855,584.0537919631851
27856,1036.474276203656
27857,295.7455199181653
27858,235.5050763571788
27859,418.9335954088967
27860,119.72803037743337
27861,410.67112278112404
27862,731.6557074121937
27863,208.28455426419504
27864,204.32418950864638
27865,362.7365308141746
27866,103.07885788351975
27867,356.25492949766306
27868,628.3480219120294
27869,180.1925651061394
27870,334.37609130830754
27871,594.5670836326724
27872,169.60817460252213
27873,584.0537919631851
27874,1036.474276203656
27875,295.7455199181653
27876,235.5050763571788
27877,418.9335954088967
27878,119.72803037743337
27879,410.67112278112404
27880,731.6557074121937
27881,208.28455426419504
27882,204.32418950864638
27883,362.7365308141746
27884,103.07885788351975
27885,356.25492949766306
27886,628.3480219120294
27887,180.1925651061394
27888,334.37609130830754
27889,594.5670836326724
27890,169.60817460252213
27891,584.0537919631851
27892,1036.474276203656
27893,295.7455199181653
27894,235.5050763571788
27895,418.9335954088967
27896,119.72803037743337
27897,410.67112278112404
27898,731.6557074121937
27899,208.28455426419504
27900,204.32418950864638
27901,362.7365308141746
27902,103.07885788351975
27903,356.25492949766306
27904,628.3480219120294
27905,180.1925651061394
27906,334.37609130830754
27907,594.5670836326724
27908,169.60817460252213
27909,584.0537919631851
27910,1036.474276203656
27911,295.7455199181653
27912,235.5050763571788
27913,418.9335954088967
27914,119.72803037743337
27915,410.67112278112404
27916,731.6557074121937
27917,208.28455426419504
27918,204.32418950864638
27919,362.7365308141746
27920,103.07885788351975
27921,356.25492949766306
27922,628.3480219120294
27923,180.1925651061394
27924,334.37609130830754
27925,594.5670836326724
27926,169.60817460252213
27927,584.0537919631851
27928,1036.474276203656
27929,295.7455199181653
27930,235.5050763571788
27931,418.9335954088967
27932,119.72803037743337
27933,410.67112278112404
27934,731.6557074121937
27935,208.28455426419504
27936,204.32418950864638
27937,362.7365308141746
27938,103.07885788351975
27939,356.25492949766306
27940,628.3480219120294
27941,180.1925651061394
27942,334.37609130830754
27943,594.5670836326724
27944,169.60817460252213
27945,584.0537919631851
27946,1036.474276203656
27947,295.7455199181653
27948,235.5050763571788
27949,418.9335954088967
27950,119.72803037743337
27951,410.67112278112404
27952,731.6557074121937
27953,208.28455426419504
27954,204.32418950864638
27955,362.7365308141746
27956,103.07885788351975
27957,356.25492949766306
27958,628.3480219120294
27959,180.1925651061394
27960,334.37609130830754
27961,594.5670836326724
27962,169.60817460252213
27963,584.0537919631851
27964,1036.474276203656
27965,295.7455199181653
27966,235.5050763571788
27967,418.9335954088967
27968,119.72803037743337
27969,410.67112278112404
27970,731.6557074121937
27971,208.28455426419504
27972,204.32418950864638
27973,362.7365308141746
27974,103.07885788351975
27975,356.25492949766306
27976,628.3480219120294
27977,180.1925651061394
27978,334.37609130830754
27979,594.5670836326724
27980,169.60817460252213
27981,584.0537919631851
27982,1036.474276203656
27983,295.7455199181653
27984,235.5050763571788
27985,418.9335954088967
27986,119.72803037743337
27987,410.67112278112404
27988,731.6557074121937
27989,208.28455426419504
27990,204.32418950864638
27991,362.7365308141746
27992,103.07885788351975
27993,356.25492949766306
27994,628.3480219120294
27995,180.1925651061394
27996,334.37609130830754
27997,594.5670836326724
27998,169.60817460252213
27999,584.0537919631851
28000,1036.474276203656
28001,295.7455199181653
28002,235.5050763571788
28003,418.9335954088967
28004,119.72803037743337
28005,410.67112278112404
28006,731.6557074121937
28007,208.28455426419504
28008,204.32418950864638
28009,362.7365308141746
28010,103.07885788351975
28011,356.25492949766306
28012,628.3480219120294
28013,180.1925651061394
28014,334.37609130830754
28015,594.5670836326724
28016,169.60817460252213
28017,584.0537919631851
28018,1036.474276203656
28019,295.7455199181653
28020,235.5050763571788
28021,418.9335954088967
28022,119.72803037743337
28023,410.67112278112404
28024,731.6557074121937
28025,208.28455426419504
28026,204.32418950864638
28027,362.7365308141746
28028,103.07885788351975
28029,356.25492949766306
28030,628.3480219120294
28031,180.1925651061394
28032,334.37609130830754
28033,594.5670836326724
28034,169.60817460252213
28035,584.0537919631851
28036,1036.474276203656
28037,295.7455199181653
28038,235.5050763571788
28039,418.9335954088967
28040,119.72803037743337
28041,410.67112278112404
28042,731.6557074121937
28043,208.28455426419504
28044,204.32418950864638
28045,362.7365308141746
28046,103.07885788351975
28047,356.25492949766306
28048,628.3480219120294
28049,180.1925651061394
28050,334.37609130830754
28051,594.5670836326724
28052,169.60817460252213
28053,584.0537919631851
28054,1036.474276203656
28055,295.7455199181653
28056,235.5050763571788
28057,418.9335954088967
28058,119.72803037743337
28059,410.67112278112404
28060,731.6557074121937
28061,208.28455426419504
28062,204.32418950864638
28063,362.7365308141746
28064,103.07885788351975
28065,356.25492949766306
28066,628.3480219120294
28067,180.1925651061394
28068,334.37609130830754
28069,594.5670836326724
28070,169.60817460252213
28071,584.0537919631851
28072,1036.474276203656
28073,295.7455199181653
28074,235.5050763571788
28075,418.9335954088967
28076,119.72803037743337
28077,410.67112278112404
28078,731.6557074121937
28079,208.28455426419504
28080,204.32418950864638
28081,362.7365308141746
28082,103.07885788351975
28083,356.25492949766306
28084,628.3480219120294
28085,180.1925651061394
28086,334.37609130830754
28087,594.5670836326724
28088,169.60817460252213
28089,584.0537919631851
28090,1036.474276203656
28091,295.7455199181653
28092,235.5050763571788
28093,418.9335954088967
28094,119.72803037743337
28095,410.67112278112404
28096,731.6557074121937
28097,208.28455426419504
28098,204.32418950864638
28099,362.7365308141746
28100,103.07885788351975
28101,356.25492949766306
28102,628.3480219120294
28103,180.1925651061394
28104,334.37609130830754
28105,594.5670836326724
28106,169.60817460252213
28107,584.0537919631851
28108,1036.474276203656
28109,295.7455199181653
28110,235.5050763571788
28111,418.9335954088967
28112,119.72803037743337
28113,410.67112278112404
28114,731.6557074121937
28115,208.28455426419504
28116,204.32418950864638
28117,362.7365308141746
28118,103.07885788351975
28119,356.25492949766306
28120,628.3480219120294
28121,180.1925651061394
28122,334.37609130830754
28123,594.5670836326724
28124,169.60817460252213
28125,584.0537919631851
28126,1036.474276203656
28127,295.7455199181653
28128,235.5050763571788
28129,418.9335954088967
28130,119.72803037743337
28131,410.67112278112404
28132,731.6557074121937
28133,208.28455426419504
28134,204.32418950864638
28135,362.7365308141746
28136,103.07885788351975
28137,356.25492949766306
28138,628.3480219120294
28139,180.1925651061394
28140,334.37609130830754
28141,594.5670836326724
28142,169.60817460252213
28143,584.0537919631851
28144,1036.474276203656
28145,295.7455199181653
28146,235.5050763571788
28147,418.9335954088967
28148,119.72803037743337
28149,410.67112278112404
28150,731.6557074121937
28151,208.28455426419504
28152,204.32418950864638
28153,362.7365308141746
28154,103.07885788351975
28155,356.25492949766306
28156,628.3480219120294
28157,180.1925651061394
28158,334.37609130830754
28159,594.5670836326724
28160,169.60817460252213
28161,584.0537919631851
28162,1036.474276203656
28163,295.7455199181653
28164,235.5050763571788
28165,418.9335954088967
28166,119.72803037743337
28167,410.67112278112404
28168,731.6557074121937
28169,208.28455426419504
28170,204.32418950864638
28171,362.7365308141746
28172,103.07885788351975
28173,356.25492949766306
28174,628.3480219120294
28175,180.1925651061394
28176,334.37609130830754
28177,594.5670836326724
28178,169.60817460252213
28179,584.0537919631851
28180,1036.474276203656
28181,295.7455199181653
28182,235.5050763571788
28183,418.9335954088967
28184,119.72803037743337
28185,410.67112278112404
28186,731.6557074121937
28187,208.28455426419504
28188,204.32418950864638
28189,362.7365308141746
28190,103.07885788351975
28191,356.25492949766306
28192,628.3480219120294
28193,180.1925651061394
28194,334.37609130830754
28195,594.5670836326724
28196,169.60817460252213
28197,584.0537919631851
28198,1036.474276203656
28199,295.7455199181653
28200,235.5050763571788
28201,418.9335954088967
28202,119.72803037743337
28203,410.67112278112404
28204,731.6557074121937
28205,208.28455426419504
28206,204.32418950864638
28207,362.7365308141746
28208,103.07885788351975
28209,356.25492949766306
28210,628.3480219120294
28211,180.1925651061394
28212,334.37609130830754
28213,594.5670836326724
28214,169.60817460252213
28215,584.0537919631851
28216,1036.474276203656
28217,295.7455199181653
28218,235.5050763571788
28219,418.9335954088967
28220,119.72803037743337
28221,410.67112278112404
28222,731.6557074121937
28223,208.28455426419504
28224,204.32418950864638
28225,362.7365308141746
28226,103.07885788351975
28227,356.25492949766306
28228,628.3480219120294
28229,180.1925651061394
28230,334.37609130830754
28231,594.5670836326724
28232,169.60817460252213
28233,584.0537919631851
28234,1036.474276203656
28235,295.7455199181653
28236,235.5050763571788
28237,418.9335954088967
28238,119.72803037743337
28239,410.67112278112404
28240,731.6557074121937
28241,208.28455426419504
28242,204.32418950864638
28243,362.7365308141746
28244,103.07885788351975
28245,356.25492949766306
28246,628.3480219120294
28247,180.1925651061394
28248,334.37609130830754
28249,594.5670836326724
28250,169.60817460252213
28251,584.0537919631851
28252,1036.474276203656
28253,295.7455199181653
28254,235.5050763571788
28255,418.9335954088967
28256,119.72803037743337
28257,410.67112278112404
28258,731.6557074121937
28259,208.28455426419504
28260,204.32418950864638
28261,362.7365308141746
28262,103.07885788351975
28263,356.25492949766306
28264,628.3480219120294
28265,180.1925651061394
28266,334.37609130830754
28267,594.5670836326724
28268,169.60817460252213
28269,584.0537919631851
28270,1036.474276203656
28271,295.7455199181653
28272,235.5050763571788
28273,418.9335954088967
28274,119.72803037743337
28275,410.67112278112404
28276,731.6557074121937
28277,208.28455426419504
28278,204.32418950864638
28279,362.7365308141746
28280,103.07885788351975
28281,356.25492949766306
28282,628.3480219120294
28283,180.1925651061394
28284,334.37609130830754
28285,594.5670836326724
28286,169.60817460252213
28287,584.0537919631851
28288,1036.474276203656
28289,295.7455199181653
28290,235.5050763571788
28291,418.9335954088967
28292,119.72803037743337
28293,410.67112278112404
28294,731.6557074121937
28295,208.28455426419504
28296,204.32418950864638
28297,362.7365308141746
28298,103.07885788351975
28299,356.25492949766306
28300,628.3480219120294
28301,180.1925651061394
28302,334.37609130830754
28303,594.5670836326724
28304,169.60817460252213
28305,584.0537919631851
28306,1036.474276203656
28307,295.7455199181653
28308,235.5050763571788
28309,418.9335954088967
28310,119.72803037743337
28311,410.67112278112404
28312,731.6557074121937
28313,208.28455426419504
28314,204.32418950864638
28315,362.7365308141746
28316,103.07885788351975
28317,356.25492949766306
28318,628.3480219120294
28319,180.1925651061394
28320,334.37609130830754
28321,594.5670836326724
28322,169.60817460252213
28323,584.0537919631851
28324,1036.474276203656
28325,295.7455199181653
28326,235.5050763571788
28327,418.9335954088967
28328,119.72803037743337
28329,410.67112278112404
28330,731.6557074121937
28331,208.28455426419504
28332,204.32418950864638
28333,362.7365308141746
28334,103.07885788351975
28335,356.25492949766306
28336,628.3480219120294
28337,180.1925651061394
28338,334.37609130830754
28339,594.5670836326724
28340,169.60817460252213
28341,584.0537919631851
28342,1036.474276203656
28343,295.7455199181653
28344,235.5050763571788
28345,418.9335954088967
28346,119.72803037743337
28347,410.67112278112404
28348,731.6557074121937
28349,208.28455426419504
28350,204.32418950864638
28351,362.7365308141746
28352,103.07885788351975
28353,356.25492949766306
28354,628.3480219120294
28355,180.1925651061394
28356,334.37609130830754
28357,594.5670836326724
28358,169.60817460252213
28359,584.0537919631851
28360,1036.474276203656
28361,295.7455199181653
28362,235.5050763571788
28363,418.9335954088967
28364,119.72803037743337
28365,410.67112278112404
28366,731.6557074121937
28367,208.28455426419504
28368,204.32418950864638
28369,362.7365308141746
28370,103.07885788351975
28371,356.25492949766306
28372,628.3480219120294
28373,180.1925651061394
28374,334.37609130830754
28375,594.5670836326724
28376,169.60817460252213
28377,584.0537919631851
28378,1036.474276203656
28379,295.7455199181653
28380,235.5050763571788
28381,418.9335954088967
28382,119.72803037743337
28383,410.67112278112404
28384,731.6557074121937
28385,208.28455426419504
28386,204.32418950864638
28387,362.7365308141746
28388,103.07885788351975
28389,356.25492949766306
28390,628.3480219120294
28391,180.1925651061394
28392,334.37609130830754
28393,594.5670836326724
28394,169.60817460252213
28395,584.0537919631851
28396,1036.474276203656
28397,295.7455199181653
28398,235.5050763571788
28399,418.9335954088967
28400,119.72803037743337
28401,410.67112278112404
28402,731.6557074121937
28403,208.28455426419504
28404,204.32418950864638
28405,362.7365308141746
28406,103.07885788351975
28407,356.25492949766306
28408,628.3480219120294
28409,180.1925651061394
28410,334.37609130830754
28411,594.5670836326724
28412,169.60817460252213
28413,584.0537919631851
28414,1036.474276203656
28415,295.7455199181653
28416,235.5050763571788
28417,418.9335954088967
28418,119.72803037743337
28419,410.67112278112404
28420,731.6557074121937
28421,208.28455426419504
28422,204.32418950864638
28423,362.7365308141746
28424,103.07885788351975
28425,356.25492949766306
28426,628.3480219120294
28427,180.1925651061394
28428,334.37609130830754
28429,594.5670836326724
28430,169.60817460252213
28431,584.0537919631851
28432,1036.474276203656
28433,295.7455199181653
28434,235.5050763571788
28435,418.9335954088967
28436,119.72803037743337
28437,410.67112278112404
28438,731.6557074121937
28439,208.28455426419504
28440,204.32418950864638
28441,362.7365308141746
28442,103.07885788351975
28443,356.25492949766306
28444,628.3480219120294
28445,180.1925651061394
28446,334.37609130830754
28447,594.5670836326724
28448,169.60817460252213
28449,584.0537919631851
28450,1036.474276203656
28451,295.7455199181653
28452,235.5050763571788
28453,418.9335954088967
28454,119.72803037743337
28455,410.67112278112404
28456,731.6557074121937
28457,208.28455426419504
28458,204.32418950864638
28459,362.7365308141746
28460,103.07885788351975
28461,356.25492949766306
28462,628.3480219120294
28463,180.1925651061394
28464,334.37609130830754
28465,594.5670836326724
28466,169.60817460252213
28467,584.0537919631851
28468,1036.474276203656
28469,295.7455199181653
28470,235.5050763571788
28471,418.9335954088967
28472,119.72803037743337
28473,410.67112278112404
28474,731.6557074121937
28475,208.28455426419504
28476,204.32418950864638
28477,362.7365308141746
28478,103.07885788351975
28479,356.25492949766306
28480,628.3480219120294
28481,180.1925651061394
28482,334.37609130830754
28483,594.5670836326724
28484,169.60817460252213
28485,584.0537919631851
28486,1036.474276203656
28487,295.7455199181653
28488,235.5050763571788
28489,418.9335954088967
28490,119.72803037743337
28491,410.67112278112404
28492,731.6557074121937
28493,208.28455426419504
28494,204.32418950864638
28495,362.7365308141746
28496,103.07885788351975
28497,356.25492949766306
28498,628.3480219120294
28499,180.1925651061394
28500,334.37609130830754
28501,594.5670836326724
28502,169.60817460252213
28503,584.0537919631851
28504,1036.474276203656
28505,295.7455199181653
28506,235.5050763571788
28507,418.9335954088967
28508,119.72803037743337
28509,410.67112278112404
28510,731.6557074121937
28511,208.28455426419504
28512,204.32418950864638
28513,362.7365308141746
28514,103.07885788351975
28515,356.25492949766306
28516,628.3480219120294
28517,180.1925651061394
28518,334.37609130830754
28519,594.5670836326724
28520,169.60817460252213
28521,584.0537919631851
28522,1036.474276203656
28523,295.7455199181653
28524,235.5050763571788
28525,418.9335954088967
28526,119.72803037743337
28527,410.67112278112404
28528,731.6557074121937
28529,208.28455426419504
28530,204.32418950864638
28531,362.7365308141746
28532,103.07885788351975
28533,356.25492949766306
28534,628.3480219120294
28535,180.1925651061394
28536,334.37609130830754
28537,594.5670836326724
28538,169.60817460252213
28539,584.0537919631851
28540,1036.474276203656
28541,295.7455199181653
28542,235.5050763571788
28543,418.9335954088967
28544,119.72803037743337
28545,410.67112278112404
28546,731.6557074121937
28547,208.28455426419504
28548,204.32418950864638
28549,362.7365308141746
28550,103.07885788351975
28551,356.25492949766306
28552,628.3480219120294
28553,180.1925651061394
28554,334.37609130830754
28555,594.5670836326724
28556,169.60817460252213
28557,584.0537919631851
28558,1036.474276203656
28559,295.7455199181653
28560,235.5050763571788
28561,418.9335954088967
28562,119.72803037743337
28563,410.67112278112404
28564,731.6557074121937
28565,208.28455426419504
28566,204.32418950864638
28567,362.7365308141746
28568,103.07885788351975
28569,356.25492949766306
28570,628.3480219120294
28571,180.1925651061394
28572,334.37609130830754
28573,594.5670836326724
28574,169.60817460252213
28575,584.0537919631851
28576,1036.474276203656
28577,295.7455199181653
28578,235.5050763571788
28579,418.9335954088967
28580,119.72803037743337
28581,410.67112278112404
28582,731.6557074121937
28583,208.28455426419504
28584,204.32418950864638
28585,362.7365308141746
28586,103.07885788351975
28587,356.25492949766306
28588,628.3480219120294
28589,180.1925651061394
28590,334.37609130830754
28591,594.5670836326724
28592,169.60817460252213
28593,584.0537919631851
28594,1036.474276203656
28595,295.7455199181653
28596,235.5050763571788
28597,418.9335954088967
28598,119.72803037743337
28599,410.67112278112404
28600,731.6557074121937
28601,208.28455426419504
28602,204.32418950864638
28603,362.7365308141746
28604,103.07885788351975
28605,356.25492949766306
28606,628.3480219120294
28607,180.1925651061394
28608,334.37609130830754
28609,594.5670836326724
28610,169.60817460252213
28611,584.0537919631851
28612,1036.474276203656
28613,295.7455199181653
28614,235.5050763571788
28615,418.9335954088967
28616,119.72803037743337
28617,410.67112278112404
28618,731.6557074121937
28619,208.28455426419504
28620,204.32418950864638
28621,362.7365308141746
28622,103.07885788351975
28623,356.25492949766306
28624,628.3480219120294
28625,180.1925651061394
28626,334.37609130830754
28627,594.5670836326724
28628,169.60817460252213
28629,584.0537919631851
28630,1036.474276203656
28631,295.7455199181653
28632,235.5050763571788
28633,418.9335954088967
28634,119.72803037743337
28635,410.67112278112404
28636,731.6557074121937
28637,208.28455426419504
28638,204.32418950864638
28639,362.7365308141746
28640,103.07885788351975
28641,356.25492949766306
28642,628.3480219120294
28643,180.1925651061394
28644,334.37609130830754
28645,594.5670836326724
28646,169.60817460252213
28647,584.0537919631851
28648,1036.474276203656
28649,295.7455199181653
28650,235.5050763571788
28651,418.9335954088967
28652,119.72803037743337
28653,410.67112278112404
28654,731.6557074121937
28655,208.28455426419504
28656,204.32418950864638
28657,362.7365308141746
28658,103.07885788351975
28659,356.25492949766306
28660,628.3480219120294
28661,180.1925651061394
28662,334.37609130830754
28663,594.5670836326724
28664,169.60817460252213
28665,584.0537919631851
28666,1036.474276203656
28667,295.7455199181653
28668,235.5050763571788
28669,418.9335954088967
28670,119.72803037743337
28671,410.67112278112404
28672,731.6557074121937
28673,208.28455426419504
28674,204.32418950864638
28675,362.7365308141746
28676,103.07885788351975
28677,356.25492949766306
28678,628.3480219120294
28679,180.1925651061394
28680,334.37609130830754
28681,594.5670836326724
28682,169.60817460252213
28683,584.0537919631851
28684,1036.474276203656
28685,295.7455199181653
28686,235.5050763571788
28687,418.9335954088967
28688,119.72803037743337
28689,410.67112278112404
28690,731.6557074121937
28691,208.28455426419504
28692,204.32418950864638
28693,362.7365308141746
28694,103.07885788351975
28695,356.25492949766306
28696,628.3480219120294
28697,180.1925651061394
28698,334.37609130830754
28699,594.5670836326724
28700,169.60817460252213
28701,584.0537919631851
28702,1036.474276203656
28703,295.7455199181653
28704,235.5050763571788
28705,418.9335954088967
28706,119.72803037743337
28707,410.67112278112404
28708,731.6557074121937
28709,208.28455426419504
28710,204.32418950864638
28711,362.7365308141746
28712,103.07885788351975
28713,356.25492949766306
28714,628.3480219120294
28715,180.1925651061394
28716,334.37609130830754
28717,594.5670836326724
28718,169.60817460252213
28719,584.0537919631851
28720,1036.474276203656
28721,295.7455199181653
28722,235.5050763571788
28723,418.9335954088967
28724,119.72803037743337
28725,410.67112278112404
28726,731.6557074121937
28727,208.28455426419504
28728,204.32418950864638
28729,362.7365308141746
28730,103.07885788351975
28731,356.25492949766306
28732,628.3480219120294
28733,180.1925651061394
28734,334.37609130830754
28735,594.5670836326724
28736,169.60817460252213
28737,584.0537919631851
28738,1036.474276203656
28739,295.7455199181653
28740,235.5050763571788
28741,418.9335954088967
28742,119.72803037743337
28743,410.67112278112404
28744,731.6557074121937
28745,208.28455426419504
28746,204.32418950864638
28747,362.7365308141746
28748,103.07885788351975
28749,356.25492949766306
28750,628.3480219120294
28751,180.1925651061394
28752,334.37609130830754
28753,594.5670836326724
28754,169.60817460252213
28755,584.0537919631851
28756,1036.474276203656
28757,295.7455199181653
28758,235.5050763571788
28759,418.9335954088967
28760,119.72803037743337
28761,410.67112278112404
28762,731.6557074121937
28763,208.28455426419504
28764,204.32418950864638
28765,362.7365308141746
28766,103.07885788351975
28767,356.25492949766306
28768,628.3480219120294
28769,180.1925651061394
28770,334.37609130830754
28771,594.5670836326724
28772,169.60817460252213
28773,584.0537919631851
28774,1036.474276203656
28775,295.7455199181653
28776,235.5050763571788
28777,418.9335954088967
28778,119.72803037743337
28779,410.67112278112404
28780,731.6557074121937
28781,208.28455426419504
28782,204.32418950864638
28783,362.7365308141746
28784,103.07885788351975
28785,356.25492949766306
28786,628.3480219120294
28787,180.1925651061394
28788,334.37609130830754
28789,594.5670836326724
28790,169.60817460252213
28791,584.0537919631851
28792,1036.474276203656
28793,295.7455199181653
28794,235.5050763571788
28795,418.9335954088967
28796,119.72803037743337
28797,410.67112278112404
28798,731.6557074121937
28799,208.28455426419504
28800,204.32418950864638
28801,362.7365308141746
28802,103.07885788351975
28803,356.25492949766306
28804,628.3480219120294
28805,180.1925651061394
28806,334.37609130830754
28807,594.5670836326724
28808,169.60817460252213
28809,584.0537919631851
28810,1036.474276203656
28811,295.7455199181653
28812,235.5050763571788
28813,418.9335954088967
28814,119.72803037743337
28815,410.67112278112404
28816,731.6557074121937
28817,208.28455426419504
28818,204.32418950864638
28819,362.7365308141746
28820,103.07885788351975
28821,356.25492949766306
28822,628.3480219120294
28823,180.1925651061394
28824,334.37609130830754
28825,594.5670836326724
28826,169.60817460252213
28827,584.0537919631851
28828,1036.474276203656
28829,295.7455199181653
28830,235.5050763571788
28831,418.9335954088967
28832,119.72803037743337
28833,410.67112278112404
28834,731.6557074121937
28835,208.28455426419504
28836,204.32418950864638
28837,362.7365308141746
28838,103.07885788351975
28839,356.25492949766306
